sample_id,price
83486,16.098463
283682,13.996847
21339,6.367435
892,1.0143437
265700,14.437037
121489,12.230279
157967,134.95798
194061,5.439824
47326,17.731022
221308,20.034536
299412,2.2511265
145525,92.087395
38735,4.228094
173975,1.7354066
222466,16.641474
3470,135.81944
275555,4.086015
125956,14.687745
216462,23.389688
30649,4.580053
69158,9.653651
56677,11.28229
174156,10.955118
46477,5.5121264
291756,24.812775
284216,3.2479124
171667,6.1464043
287875,26.512516
25451,17.152338
243006,8.157272
38811,9.296638
292272,4.1590905
110979,9.102648
181882,6.6387
48629,14.683085
6870,5.011805
153407,34.610443
261791,13.595164
266646,4.1879497
83801,10.598007
282305,10.917419
177139,23.6766
47698,25.720802
213590,15.029465
3187,12.394693
176028,16.433067
211368,62.210144
159839,27.099333
156480,5.0855074
194924,19.178009
133326,32.7785
225555,8.597432
190153,19.534235
91263,10.999828
132353,11.051371
211234,1.867779
255567,13.945722
141369,16.40927
156236,3.9427729
240492,7.930356
67314,32.31237
76408,6.9285946
156420,15.67367
185060,2.75062
138704,12.84848
79028,6.488865
228062,15.522381
280324,36.776146
83058,9.153168
274527,6.4859195
88394,25.530817
98721,38.699055
250914,8.076689
290063,48.138428
221156,31.31829
287942,19.87272
7237,6.634263
222618,8.200891
86734,12.796559
219811,8.641779
84141,5.838594
267567,10.808391
175253,3.9380503
177859,7.496505
282598,2.248052
119412,12.060373
97403,5.5281115
109785,17.447914
167638,16.061779
210499,13.359449
35899,3.3808727
228471,17.17325
294742,2.2913747
212966,5.622346
163101,5.282707
81818,22.325397
88908,6.9151073
3914,6.8630967
123592,18.636635
198902,25.36205
217495,20.370464
297019,8.529072
46295,4.829572
225213,11.404541
132384,21.162102
27392,4.4179583
240800,45.614796
122971,14.055281
119087,5.341341
107885,7.400179
142335,78.79336
124973,15.489243
264685,12.2910385
152968,3.101718
139247,23.237986
18385,35.66804
5721,18.59205
299033,6.077085
181629,11.273579
291566,42.1896
123188,18.262968
289277,9.539592
25862,16.46193
73280,4.3902545
177999,49.07812
88916,35.174576
220063,15.107767
19511,48.771904
266601,7.844474
142938,36.183212
13011,21.022993
204934,6.884227
231377,1.2019622
178852,19.423515
268699,2.9500225
265768,5.2563524
272861,12.319662
219352,13.004044
226308,20.123394
193608,50.82307
194347,41.74736
297411,9.416854
122192,17.588512
217332,9.1058855
166614,19.38084
221771,12.710326
96075,9.707945
59763,36.154808
112641,7.8125877
135080,9.426711
113774,13.89794
251020,8.118408
182605,15.923733
153312,7.1462755
228705,6.062076
28421,5.1657295
191197,21.99818
22156,21.98059
32411,5.3210063
94079,12.29262
83125,23.415154
256779,14.798491
54887,15.885273
191527,90.00373
180305,22.373741
193288,8.305748
142988,12.371512
208240,18.666986
144406,4.5000606
36678,7.0120163
81475,11.503744
235218,33.77324
231540,51.479183
245239,14.1184435
101659,5.32967
209425,14.524986
165045,5.2762156
203802,2.019549
234088,19.6697
216,1.2384806
55255,28.914665
29081,8.186925
195521,92.604034
34492,76.08658
180127,11.842989
45357,10.297334
51239,7.089367
283859,27.886992
277302,12.314702
73208,24.40445
148844,55.818726
176499,13.116585
79628,4.8348827
124865,12.096453
33795,12.035645
121444,90.376465
61988,4.6453032
268120,12.326463
42797,9.509275
228217,7.029211
206431,63.138702
183689,36.721058
80179,28.001373
185925,14.081007
51238,11.049819
243505,21.554598
225867,18.716179
42732,38.116383
204622,21.476336
119101,45.40796
108863,8.523573
155195,68.66464
9294,23.612318
195548,65.86134
86914,9.549592
69159,6.768636
188977,34.99388
19225,17.216856
84122,21.090746
294936,3.0498447
129563,8.188176
145098,48.550777
153156,13.410654
75738,16.08912
192065,144.16887
153003,12.072068
10126,23.19792
143491,8.911668
169726,6.481853
63698,2.439565
251097,6.6069517
86029,5.024042
146357,9.41708
6215,6.290368
185482,30.14901
21610,15.601915
23364,10.203745
134536,24.578823
220624,13.1619625
110974,22.464462
34380,5.8230157
287346,4.1845326
251268,5.209527
141568,19.713873
72906,23.43617
206356,31.262344
141314,9.325706
104356,6.6367536
71864,17.253159
262977,11.145031
135497,2.3563628
199142,35.388214
238000,47.199013
159348,2.8311057
19,1.0583649
129266,6.30637
242007,8.868403
132221,15.928015
35567,20.507687
105405,15.607731
167098,12.902194
141080,4.7708693
247932,13.814843
182335,10.339761
126769,1.8827758
4153,33.478096
41504,8.740092
135743,9.446854
122164,24.719852
297465,21.70313
100254,23.574663
238651,3.8671303
152821,16.657215
253196,15.120161
45283,3.3890991
274818,4.0427713
180656,8.998003
221146,45.64895
23348,45.328266
82515,8.113504
91546,8.359694
192710,4.291093
229626,17.065733
93164,17.169727
58858,43.325405
117880,11.724718
271292,7.2792616
34508,14.947756
246950,26.504795
122429,9.572425
448,1.0271366
210235,13.146692
128205,3.9201498
105249,10.90753
160925,17.36119
73865,48.121445
266319,9.74159
69254,8.876187
166372,11.962877
43568,10.452326
231040,11.532703
118567,25.066765
54241,20.849983
26787,5.061871
33590,11.184056
293836,6.2743535
204060,25.26395
221406,75.9157
185125,10.026048
95772,13.215662
42468,8.508563
171167,11.760711
75049,9.977697
42428,17.008436
1092,1.2080696
204252,13.234909
143033,46.31794
19388,93.98532
170456,15.500879
63297,10.402679
261286,6.0471663
65379,15.259365
36426,20.826189
117252,6.1519833
112331,93.42621
244881,12.281285
109929,12.733581
172448,11.148836
14501,14.345977
134109,9.573423
217009,12.617884
149473,77.9076
220200,12.240876
207224,3.9525533
168653,7.57502
5599,100.0299
8124,15.028706
265299,89.58076
293512,5.1686497
281468,10.812465
114205,15.594374
289049,19.849216
236096,13.179639
219312,13.801512
289623,10.774484
217451,6.7554116
246320,2.728359
133338,26.771137
294291,2.9181283
62058,11.045807
8723,9.927891
226004,6.9541383
72290,28.007078
278975,8.621069
255639,9.12834
100465,3.941337
174090,14.388319
265390,6.2169285
230854,3.7634144
220945,28.81621
91578,13.092537
51855,19.420132
221769,4.0938363
176446,3.5158758
191427,11.903996
197090,19.123562
125637,4.223213
152746,6.1279263
256909,12.383272
203595,7.357465
171433,6.715511
257932,14.146693
230621,8.309969
211035,3.8881211
292442,16.516874
110030,23.582281
179263,10.156386
139611,6.6648793
41725,12.873817
131032,14.459262
176532,12.0809965
26999,6.4653835
149565,8.989806
160057,4.420485
287002,9.796324
9125,5.831671
43155,6.1943393
185006,6.6231246
198427,10.019141
98395,27.3794
246292,25.416208
109588,26.198124
214452,9.251801
40851,3.9559817
1551,53.696884
34738,7.8916016
139007,15.7231655
210807,23.096697
61506,9.769459
97557,8.524929
112844,14.789517
144823,13.161014
33912,4.8440776
131124,6.03923
189964,14.426706
130387,10.075068
175801,5.8640633
170449,7.3267183
212232,102.67758
78052,7.753356
131069,12.583926
298020,2.5771134
65344,20.673944
226784,10.729261
114188,6.6816993
236434,46.562553
42945,17.309826
77611,4.3893685
49389,11.4169035
103789,18.667208
164623,15.238241
9788,9.113632
175049,18.464275
10807,26.067465
241136,24.544415
255100,6.586353
10502,16.537346
118609,26.127535
198864,4.276978
199342,8.118106
208189,7.451707
41047,6.610752
268997,3.8812394
133442,129.55196
162813,9.489855
174269,8.983211
276884,12.302714
119647,4.491619
73938,59.433636
57199,24.433817
98356,7.541648
131729,97.8963
110994,21.12113
279210,4.4546733
297322,5.5161915
270859,43.7308
287993,18.878515
287963,29.401217
297478,27.044296
164216,2.4569564
136484,6.540935
15326,8.729179
81870,9.570693
3698,20.220726
119481,11.479544
297968,12.916411
160420,16.07904
235645,7.2304783
66452,19.426752
55242,33.84159
251499,4.034676
278996,5.055351
295572,11.900392
157101,32.067776
190357,10.69465
187389,62.13565
235308,38.91116
108560,9.817491
238169,12.241053
148994,32.39797
162768,9.091867
78716,9.742998
132297,4.589188
221320,5.7546916
204176,49.076416
2593,45.749332
11524,57.79953
45241,5.351415
199805,8.652743
61105,13.310593
225083,2.9596481
123692,24.496893
34971,4.183868
89125,13.673429
55088,24.063381
58311,24.589352
150513,12.195633
141685,11.582227
210867,6.4720325
158593,10.464387
23975,13.029622
104265,37.563725
244966,20.054771
30119,21.779764
276832,9.184858
51613,3.5666394
250409,20.508734
183465,2.2429624
278206,9.413886
88238,3.0348902
47971,11.360865
115401,29.411917
170023,32.864555
237544,18.639576
176337,130.8068
153679,18.604279
250534,4.669735
263231,11.217054
101128,12.426639
130271,13.223707
122809,4.432027
26348,4.4376054
145456,12.340796
273410,5.7417088
59132,12.008286
110280,9.474255
75732,13.503052
46521,8.317681
206396,8.213957
238121,10.427966
196785,14.011016
39907,17.18967
271547,9.886766
227753,28.991627
151060,25.13085
54102,10.970357
31435,10.6283865
284858,8.771193
57355,54.86983
282361,7.795891
174249,4.638122
194959,8.662877
163970,9.762931
203343,11.877725
214654,2.2989304
184968,16.321945
10634,13.309279
124700,25.15847
252183,17.13846
55869,8.699404
6677,6.0690856
7793,37.82224
287785,11.163009
198052,8.6031685
180260,5.5297403
243727,28.011879
210730,8.958979
187881,12.874972
239704,6.4040737
63826,7.3312836
95887,12.569072
123144,14.1636
108434,12.369859
117877,35.346745
127374,4.146274
277313,19.165855
181553,4.044871
284149,2.1332886
11495,7.7708597
57886,33.594543
148300,14.974839
50564,25.192743
241651,10.497251
37674,12.026331
545,1.7452371
65592,9.2939205
284006,21.77573
289783,22.158041
239166,51.6539
201989,5.748768
188976,68.23251
89482,15.411741
262068,2.6471686
214844,15.899288
67116,49.69918
51329,7.8501444
45170,12.014742
223473,102.26151
144768,4.140977
145038,45.451664
129427,28.6724
213712,43.34645
252973,7.838498
27780,43.780033
11159,2.5295408
115274,46.677757
177909,6.741065
227522,13.113173
19817,48.753788
230805,2.6033735
286974,9.111991
47635,24.827106
9089,7.4930515
83610,12.140422
149589,5.5983977
212838,22.357914
22960,8.087828
231,1.6712916
274294,8.8542
33773,4.469838
3675,4.438909
48512,7.6795483
3843,26.140099
29315,3.5177279
89656,8.301904
23872,5.909866
252227,15.132427
243602,3.1248674
113051,25.671766
276930,7.7360697
85407,11.947424
133526,5.3910213
6179,26.829378
230828,1.9084818
213747,11.820127
249085,16.185268
125044,20.376217
250879,5.2922497
70482,30.20548
242789,3.8069248
203394,12.411688
236800,18.2973
238632,26.148685
288525,25.100626
19224,54.895573
287690,8.708217
83107,39.191498
213985,35.333973
198370,17.698792
228373,2.6272218
165728,10.50937
113841,5.9321175
212608,7.7984753
165850,15.24291
46131,17.720173
143241,10.002261
116006,17.94265
5159,73.994286
3138,5.9335895
234,0.70186806
107873,14.268825
148296,13.136442
193927,13.775206
194124,5.7138395
185309,6.4418335
56834,17.996077
141095,18.753115
100905,27.424553
62402,13.398991
113409,3.5983868
172325,15.934765
65777,6.681243
118146,92.11385
181539,8.2250595
193037,6.63884
217611,16.623426
237022,5.1310935
101627,26.934443
153356,8.6563
55353,7.1098337
12596,11.675106
156047,7.2872696
258830,21.391474
94072,11.60357
104017,5.5465174
154399,3.380416
236687,7.4626217
46487,10.340794
216918,13.140376
5444,59.37286
199592,31.496265
85980,2.9418967
211425,109.32885
38746,4.7711916
26841,11.212511
266122,18.933207
80801,3.7694993
119743,4.604051
154471,18.964417
175036,17.411173
151892,7.6131268
233764,6.4082465
160530,7.196808
147551,45.556984
218668,29.835035
154776,13.243784
182139,19.214268
82994,9.221149
101374,7.5960608
122463,37.418335
14294,20.441772
176867,7.7655087
17231,28.035814
86985,13.17266
281314,8.933475
277618,11.761873
168531,11.610631
87926,63.752563
250805,12.447565
64756,86.04249
160710,10.66425
145494,55.37425
107247,17.516012
264888,10.044818
11353,29.792873
152206,26.845753
104330,3.7829819
190166,27.751242
126260,8.865376
102305,44.157112
8982,45.14248
41939,4.8244896
89511,22.27403
134328,3.76482
170615,11.552204
179410,7.10833
231765,35.521446
608,0.5214739
251727,13.47378
141586,4.5819316
58594,4.2699137
164457,4.658467
179973,23.45431
200748,13.36052
136210,18.466187
41892,9.333936
21241,9.379575
136374,35.093895
49339,3.1996164
158392,11.325248
4223,6.031011
42734,13.477
38419,6.8350935
212147,10.128224
100638,6.5484934
4096,95.83764
3602,85.68851
28288,3.4044561
235046,100.63466
111181,10.073049
198011,7.7256956
129045,13.817609
237163,7.629161
31088,11.440924
121212,21.772467
69120,13.455567
173572,21.959387
130370,15.037809
227104,19.126974
291784,15.096981
35629,36.884987
269721,12.226104
230768,5.577852
184421,11.395151
240600,10.075169
250559,23.065838
75624,6.268215
207802,10.337081
176025,24.117388
247146,19.61809
158634,2.6017287
110681,12.429808
39537,8.812626
211953,101.96267
259523,36.63194
10175,10.889079
153528,4.5631213
11927,21.457737
103424,17.404568
36018,13.513165
77333,7.8990164
102209,19.375477
287352,3.2956376
297415,8.230383
125400,10.725349
171781,13.2794285
148498,10.356276
198838,8.54059
92356,76.99213
27948,2.3954368
289699,13.014962
85895,4.9090014
175394,20.659946
201052,103.763336
267366,9.132298
207657,8.892002
244410,5.985897
11016,9.792541
81617,6.516914
140653,4.1269007
83451,14.908398
174685,15.116188
73929,34.202232
170920,8.346427
257799,3.9224496
139127,48.085552
37622,7.208946
192358,10.031667
128272,7.861822
97914,15.265438
165120,8.729994
159498,6.673482
211190,6.6844287
162214,8.225026
186865,6.986001
20343,40.98984
167432,17.79488
98711,9.296883
235473,12.191739
38446,19.73991
233130,2.4721515
144741,11.246693
25304,8.753161
43882,15.0827675
250169,28.217964
18890,56.453876
245713,11.170179
287237,7.7772074
113860,9.306445
265938,7.6336184
3513,128.62454
27333,4.3256235
29998,2.7257504
90275,4.076003
91039,3.5959854
93897,11.971658
288321,6.081756
9811,13.157385
114490,5.5225706
5080,23.437109
124457,11.696617
150145,10.674544
283566,3.0773058
135840,11.300217
97313,23.833492
264771,21.7729
108798,3.4960833
20321,29.014202
56308,5.79631
169567,4.5964
83408,17.130877
123951,8.037078
958,1.6155622
226870,9.60878
267707,11.248358
61790,2.057217
195863,82.45693
126197,9.999343
137310,5.211377
70723,12.881425
124802,13.369323
6326,10.457324
242483,17.4684
202288,12.118479
153265,13.349603
175430,5.2300916
271488,23.86165
108519,7.5639563
110864,8.219698
100606,23.439411
172383,12.139839
33625,2.3136349
158963,11.180406
237034,8.21694
291976,11.440799
134037,8.377571
83097,7.112112
20168,18.574976
242761,3.8636055
52466,11.011676
254193,11.468028
43124,6.6875896
143420,20.012447
130226,32.15275
258252,14.349537
246350,5.050199
13823,9.848812
60989,6.145571
94468,47.333008
283974,19.737988
150604,10.987641
254446,10.627405
201488,24.083014
154322,57.408867
184259,55.230778
168033,11.217136
21633,17.038696
53044,6.9508677
124412,13.565555
186294,3.5469432
263172,34.40083
270670,3.912786
61643,8.521578
296189,14.954068
112442,17.212723
11793,4.692487
207717,101.33293
164487,9.850714
207046,4.92897
91695,72.33341
10505,63.71879
70664,18.379763
6549,3.8934073
191029,10.23321
106280,30.660965
12801,7.4524527
27040,10.769953
5931,13.682807
272042,44.22266
48793,9.259885
221219,88.961044
96791,9.736374
113002,3.394906
195624,62.651012
115857,35.656784
146557,49.2604
229426,21.01611
16308,5.4967203
277297,8.810125
74140,7.1186905
194670,3.9747481
141486,4.4670143
208791,100.35343
22720,18.1332
269876,17.907911
140677,20.759241
224515,15.770666
62502,17.855354
101122,10.87999
227868,12.135366
163029,4.118638
145432,7.3477507
198726,25.12715
97574,13.300235
181612,23.952513
95632,16.50806
283450,3.2778373
48145,4.2465687
56968,13.042292
26820,21.464651
76685,14.182444
87862,5.654001
142897,53.317596
192330,9.67605
169959,10.091412
104303,15.157127
90948,14.465016
44398,12.071142
253430,7.8732367
43689,7.7092714
272151,2.0492792
94100,11.949051
40527,16.065588
63447,5.2702703
139747,14.467369
218891,2.6203551
110492,25.592144
279845,84.77911
93170,8.152896
81578,21.79295
134262,4.9056816
249896,8.384351
213180,24.466202
67,1.5959599
283990,26.987534
99668,103.40547
34832,12.660737
37834,21.964916
145611,57.558342
131886,2.9065194
247698,14.557574
274239,24.87816
132572,7.920558
100886,11.9915495
95929,1.7606657
282792,3.399712
293958,9.241257
51854,9.900384
204939,14.017556
149339,43.75221
57599,15.706499
14113,1.5171802
30426,11.91315
226785,11.176466
57414,9.396809
246694,23.416557
192496,16.610313
5045,12.467775
151952,5.966977
243208,29.782326
247782,14.798216
10446,2.2156293
81454,13.739814
187571,8.19379
269408,16.975449
1890,29.888323
209790,7.6888266
1455,17.494278
208900,4.986658
52009,4.3257246
222961,3.4307017
231761,67.9697
23854,8.107805
213412,12.897187
235687,8.218289
208011,12.356455
290553,18.948826
117685,8.735166
211203,6.4590015
28878,8.422524
168078,3.687902
177457,5.685611
79114,3.5228534
23135,7.0151644
172030,15.093945
291603,11.919429
7764,11.523423
98295,10.345826
2435,55.211555
212870,25.921272
211085,52.108223
111270,18.413229
140087,9.428287
25300,10.963772
143717,88.51603
280302,4.334932
241592,4.0991735
161672,113.9112
38289,14.522373
203522,15.355614
129666,70.47677
142663,44.764862
123499,15.488203
20649,56.606346
158589,18.935751
63215,25.188366
42030,9.255661
135533,20.386938
198471,12.082266
11028,8.415569
277486,4.811465
107036,24.037193
68475,20.734571
166888,6.1885557
64181,22.166126
108754,17.390207
167114,10.347931
268499,8.508851
256070,12.655553
219530,4.567435
132322,8.756864
97506,10.987418
232979,10.298689
134850,8.632111
145214,37.911808
37246,10.487836
298682,10.35608
44072,3.6211977
257633,11.152018
74101,15.617157
185888,11.41405
138210,3.1238337
241516,19.68737
274913,4.363575
56316,17.929747
89220,64.08083
159200,8.680741
181811,10.716376
100284,5.1404285
81519,2.899332
152603,9.953402
70818,8.533855
251016,1.9125867
44610,14.266124
36528,9.681616
187329,10.764095
259064,10.122752
115048,8.778508
93653,34.13772
275874,1.8273575
212640,49.749405
143388,3.673195
212201,57.403854
280836,14.57133
249861,17.80189
24192,17.341988
259,1.2176898
143478,18.374441
114402,19.824068
298605,5.2190914
20300,36.33596
104665,11.057254
74950,6.79084
28586,20.004879
159869,30.902828
158015,8.440545
75021,17.508623
11573,19.396532
99070,4.4751897
79331,21.274656
133484,13.08863
285261,6.2355313
165560,10.810124
1823,68.142815
141189,21.396605
203972,20.390854
206436,45.501995
39983,14.9672
190175,3.3775463
6621,12.288098
46784,9.566854
49914,12.686651
100026,76.01563
213498,9.816036
152241,31.382504
264263,6.7982364
44664,27.135855
210312,10.462972
124429,8.772194
29396,10.576322
235057,10.6892395
276419,2.2109976
190614,8.652297
274675,7.2456474
254123,4.7302527
102646,10.976634
179990,7.828804
163493,21.29851
45694,8.31708
65976,44.126858
261640,18.534079
74010,16.260788
151552,5.424666
298271,45.653732
261661,9.344124
94588,18.564491
188463,2.2277925
257976,5.867147
13055,9.864814
913,1.9673414
194484,24.897762
289455,6.1224427
126997,15.251339
235689,59.567524
183327,43.684868
145635,28.131872
21720,3.9357438
9512,7.016902
77335,3.2110538
150536,4.1220865
246780,15.400782
110258,5.269568
296577,12.643304
220442,8.558258
174920,12.732523
40106,16.156092
228221,10.744498
83987,15.251816
275451,12.692856
72542,16.359196
97479,22.159422
297681,7.811615
291879,12.322327
165094,17.651964
211262,5.737912
204308,12.888293
15406,21.130949
179771,109.63398
265160,12.262657
29100,11.88048
112107,12.170425
275032,10.307695
17048,14.724143
161384,7.677045
168124,2.2681646
134532,39.741413
235932,7.918332
37907,4.4180593
109787,9.691496
215865,6.6278663
287868,11.682032
134279,3.3010864
86276,10.9278
217680,14.62945
27083,4.873808
145929,64.229
72248,45.283596
270139,8.117819
86145,23.77302
70979,16.209148
140352,7.5065784
294829,14.731909
288140,13.395442
50710,7.1675224
25966,8.709381
10104,15.820698
278261,13.118883
24656,10.617133
253945,5.4676585
252705,19.246536
200782,17.054169
240990,39.9176
153453,4.8219175
180349,24.18289
117430,16.695747
54155,14.871112
90111,10.202741
86969,12.138558
170500,12.064001
42721,6.967253
181752,3.659194
288008,20.162153
107435,26.32776
135440,9.179282
249746,3.8055773
261211,5.757685
293440,7.505376
121428,12.489615
124592,22.040247
190213,9.811833
187455,19.24946
297574,34.367035
289246,25.03658
148268,21.701399
201971,20.9563
93856,5.288379
231740,122.814644
44084,32.097668
42846,48.59834
93022,5.580768
198429,10.486598
81518,3.5517135
89429,47.784843
177613,13.250316
289371,18.481216
47919,5.903198
203050,16.354027
90519,18.536943
208856,12.521519
10076,8.9864645
185619,10.1867075
52143,5.637472
67750,6.7576656
298784,12.508382
224590,31.356949
251741,9.213545
201361,15.283108
222564,4.1783533
145971,132.78506
240901,14.891684
56852,3.152802
241379,34.115585
48465,8.3563175
191016,6.5215516
293050,14.414762
21013,35.37679
255381,20.514462
43299,10.198249
108196,2.1237454
108805,111.35446
843,0.50143397
231337,18.061953
155306,31.177486
272291,2.738913
127377,2.409477
206600,36.659252
169477,12.734913
64276,12.216792
285135,13.474632
254297,22.282099
183621,24.728827
113887,7.401084
296768,2.2455175
110626,17.813911
66321,16.704138
48205,21.47835
121240,26.795687
183150,7.886571
278162,8.696604
195862,90.18147
102697,24.517437
13739,84.30713
35791,23.230654
71811,24.006374
48287,13.656747
57297,4.783517
16849,30.15672
68068,8.552513
199314,36.18512
86316,8.025668
162808,5.652783
280100,12.657715
1209,20.586626
253510,32.315067
100932,31.643967
80884,9.471391
211191,9.384347
263977,26.64038
126423,16.491856
79077,14.814103
178161,9.312708
217932,19.369541
229554,3.4810581
153614,8.074837
171375,39.59775
235853,20.83762
95505,5.3117657
275655,27.72767
26543,12.08284
76419,4.8640895
175011,6.7394543
45703,8.274495
110530,7.5355167
40902,12.403866
209082,3.4512005
59201,27.225933
295924,5.106892
121395,8.798101
196814,8.20746
10159,8.6943245
242085,10.695269
221814,3.988288
231169,7.672943
121320,6.48345
253234,8.44605
156886,148.66158
269069,12.070731
174647,5.428259
42043,16.92298
70183,27.868954
106557,2.8341308
220005,13.002524
132996,29.770504
205920,6.3523755
281528,10.602582
279194,13.785492
178254,8.223108
92771,7.29817
144122,35.19659
287468,7.5750074
105991,6.558674
156678,57.237885
255690,9.015603
141987,84.54368
277894,3.267789
122520,11.962506
139348,2.8695886
257793,2.558119
23047,16.740192
209911,4.081445
207766,15.9539585
137389,6.2220244
18678,10.808486
127242,4.8585334
103141,10.173713
171046,44.790302
237960,8.93254
180220,15.236673
173355,13.90201
60037,12.149483
20038,36.035847
48284,16.192892
57587,103.3541
277500,15.432539
217634,11.927245
93136,9.597394
289396,13.997097
244747,17.688902
86164,21.928217
153993,5.4195356
89274,32.997326
133435,64.329636
94168,5.081833
190329,61.692497
254379,3.5588322
219039,15.939312
145482,10.750819
44623,12.93233
52396,8.115554
28552,12.69423
277881,2.564552
230732,6.2143264
11102,13.128343
130868,10.830799
212255,20.790245
25826,29.385448
80920,12.431297
39430,16.766977
38010,16.834967
75875,6.830795
181328,12.364753
193330,25.604313
265546,6.6250677
23575,16.305025
74528,6.699606
247597,15.741831
118019,11.431741
70655,13.170923
12215,11.812072
264895,18.106693
86044,13.037683
98815,11.584788
261094,15.989765
144096,52.59785
183090,5.3013225
262216,18.532276
84314,12.816392
76955,6.590362
270598,11.828804
149810,31.25164
56109,11.739976
217349,10.010667
177371,16.23367
63318,49.648113
24652,86.750145
248534,8.793011
168631,4.602064
14189,21.033066
189298,88.59306
161930,79.71981
51642,4.5843177
230120,12.522189
153672,8.293141
254705,16.055578
220574,26.323343
118957,61.992542
181550,33.25606
181312,27.296318
231270,12.2690115
94855,10.725193
61324,9.867384
229744,14.354723
233212,28.347956
293204,7.480007
274861,13.578437
238834,42.090755
13930,13.294311
65346,24.08867
258636,2.7848637
235725,11.761848
159284,24.371708
130329,22.10697
62430,53.200226
200137,17.595728
178437,7.4985285
63720,43.742756
182587,1.9529514
83593,2.5397716
190877,109.58672
2790,10.441715
224616,19.790415
114361,14.169711
293918,60.684204
38867,24.123508
223024,6.345446
298912,15.556047
115178,5.6366887
182186,5.051921
112195,19.22674
198699,2.0933974
156936,140.60548
96780,4.08248
235309,30.227226
151807,6.4145193
94373,19.932993
161620,126.16218
231781,8.766236
216744,25.738977
70470,4.184602
247309,15.273592
53890,37.323265
138844,15.918486
63172,18.479475
75640,8.402354
172083,5.1017485
25550,13.028519
197248,31.666492
158172,13.058016
229693,19.59713
6944,4.9852324
232869,34.070827
296208,11.941832
83160,2.7050316
92703,11.103106
2293,46.379475
135263,18.655146
182313,13.7387
191218,11.007339
6103,92.89389
217306,7.6364374
141166,12.313832
285040,3.4358573
11255,11.39199
248718,15.010815
260308,9.0963125
199183,16.611809
64949,25.735981
219550,23.847748
58328,8.365558
205974,9.857286
241463,9.207198
120714,7.733733
251991,7.820693
124409,23.979929
272503,8.516594
81628,10.906638
144293,21.196018
264255,9.626799
208935,12.539287
55001,5.8122706
97997,21.145859
187755,9.724749
39373,8.959727
72251,42.24815
82830,20.4855
222872,18.379906
7078,8.268651
206454,24.741104
133581,7.171217
209261,3.4762015
62618,5.2296486
51113,4.452495
77270,8.878389
243043,13.213439
286918,17.170633
196746,17.511425
27009,5.5063105
71445,75.22927
230013,7.764982
4955,32.82029
204124,10.902622
143943,24.642576
96406,12.376171
244323,16.403177
10353,15.433817
252541,5.8511295
212759,10.957413
8779,11.17376
171067,6.5004206
81084,19.731314
247373,8.28663
241840,5.951306
163925,3.0231194
81964,10.511261
187472,5.6908145
201687,18.813152
105953,7.6301184
95615,4.382414
250394,14.794551
172078,15.971449
122608,6.0270443
40668,9.433818
115144,7.094836
117000,11.775548
80614,3.238172
129658,10.853536
56957,4.3527536
215612,3.8004112
253064,12.186387
70277,3.5922055
157319,139.25978
50403,9.542228
293388,9.839543
266948,22.855288
281389,19.272217
209034,17.57276
186771,15.751665
177252,38.734695
51736,13.313319
43404,4.577098
107478,16.601826
162412,3.3346043
242633,12.83912
23399,15.387136
231688,17.985899
23886,13.764311
100785,16.886219
141425,10.915786
77541,6.833665
22989,22.525497
165788,12.661844
18406,33.744583
3387,9.215597
38728,7.0361605
108500,10.315017
121924,10.01151
43154,7.9358587
248935,4.5864697
71694,20.572256
190270,8.146273
41178,4.2700267
127301,9.4210615
2825,6.588247
289731,18.048645
50889,17.641277
17311,6.6760697
70675,4.480159
117271,9.026992
170198,7.380247
71693,24.934755
170356,7.987508
292804,9.505201
48916,12.144843
163428,17.360796
19895,82.801956
270883,114.69512
278533,10.904254
146942,53.456512
157180,139.56073
53282,11.996321
63927,16.553154
79975,13.613191
62971,13.3830805
109066,38.45416
182322,8.6876955
272749,14.514962
288432,10.914993
222678,29.460302
244397,6.6816316
285856,5.422123
216797,24.427324
171521,7.3154335
247076,5.6353536
159312,20.204922
13107,10.496472
198745,21.059153
11041,8.967828
189229,10.52106
248444,4.9872656
108135,8.201616
243649,3.2160897
298249,30.71292
8451,11.841353
74496,24.505266
252577,7.2155275
219472,16.673103
110370,28.684032
99008,7.480834
84064,5.1758027
137246,6.9633336
110389,125.79447
37631,17.220657
220279,12.324976
247186,24.668806
37822,19.70885
264496,23.06935
273282,11.180487
81065,6.1100225
248135,11.628482
61945,19.454176
252886,16.628298
259260,7.740262
13171,7.085784
168546,12.5934515
17354,9.619981
156624,7.6283464
149689,42.447468
90319,87.45668
172666,13.999965
223926,5.3910074
183288,29.186804
285792,7.823909
259499,21.835512
148473,32.368664
205293,10.900639
261873,12.027884
187264,12.26668
254391,8.515314
40464,6.8654237
186147,10.114746
172640,14.712855
141624,11.579329
76252,4.6698923
204410,17.948229
260911,36.119507
280511,12.6045685
152549,42.80994
2434,43.522335
46995,33.873146
73123,9.504864
45863,4.3887596
51218,48.143093
6520,6.1839128
213725,21.831745
277142,1.8550878
247059,11.601416
240344,11.758703
173728,6.1925335
253444,5.4300995
204944,3.3400302
197262,7.1725597
60538,11.452749
132876,11.009102
276405,11.870537
211724,24.043097
93728,3.224681
9034,11.492755
276461,5.8875685
145655,23.606997
42576,2.601535
273724,9.13398
289480,6.8233395
270528,2.2963514
112257,21.085028
290588,26.801008
29621,51.280155
176478,13.743557
148633,94.62268
105347,17.42997
